A[32] B[32] Cin C[32] V
-973797843	-2016312007	0	1304857446	1
1883233131	1240583312	0	-1171150853	1
-1780154579	512809627	1	-1267344951	0
-615426216	1800961595	1	1185535380	0
1827458514	799911259	1	-1667597522	1
-1392618378	-2058704389	0	843644529	1
185803502	-1366473518	0	-1180670016	0
1023975202	1996714329	1	-1274277764	1
-1147884389	-219465919	1	-1367350307	0
-1452888386	1072722838	0	-380165548	0
-150944117	345991428	1	195047312	0
-2090704573	-665563612	1	1538699112	1
-681939773	-1911416235	1	1701611289	1
-202045384	150765901	1	-51279482	0
-1884211891	1388878737	1	-495333153	0
2038207006	737259146	1	-1519501143	1
1121809705	699082048	1	1820891754	0
1677649899	-59308118	0	1618341781	0
4418253	-1570527160	1	-1566108906	0
1331570020	758907125	1	2090477146	0
658006181	-1486968834	0	-828962653	0
-1646541709	399147232	1	-1247394476	0
-762423161	532077311	1	-230345849	0
-36401852	1608107090	1	1571705239	0
-981637756	-765035685	0	-1746673441	0
1501789659	-196315846	1	1305473814	0
731809376	426977164	1	1158786541	0
1631346538	1380219467	0	-1283401291	1
-834801227	-1213378844	1	-2048180070	0
-267551794	139697868	0	-127853926	0
786259531	712788886	0	1499048417	0
-413537053	1060258465	0	646721412	0
-24240776	1306139679	1	1281898904	0
-2076528502	-277812627	0	1940626167	1
1874142691	1618820223	0	-802004382	1
-353064502	-1233784064	0	-1586848566	0
-1275349744	799670943	1	-475678800	0
-1119753133	183067276	0	-936685857	0
-879865095	1595101320	0	715236225	0
971645049	1637112584	0	-1686209663	1
-1402005477	-73221175	0	-1475226652	0
971225083	-1051755028	1	-80529944	0
-700724944	1721786027	0	1021061083	0
-545787989	292417933	1	-253370055	0
-2063179076	2004477015	1	-58702060	0
1099649322	517334718	1	1616984041	0
-1844443765	-346208794	0	2104314737	1
-1774266848	365169672	0	-1409097176	0
-32612622	608774924	0	576162302	0
1714317540	-1494488085	1	219829456	0
1705933881	270687705	1	1976621587	0
-782022499	678405950	1	-103616548	0
-518319318	-844090885	0	-1362410203	0
-1144153888	2126861746	0	982707858	0
1704211411	1610754748	1	-980001136	1
-572952519	1138525261	0	565572742	0
-183270807	-631723003	1	-814993809	0
477906379	-548192597	1	-70286217	0
2024943641	1887816066	0	-382207589	1
-440248929	-911331191	0	-1351580120	0
-857230765	-2012622561	1	1425113971	1
-924764380	-1640965458	1	1729237459	1
1938703248	-2129211905	1	-190508656	0
-1267859876	1098057671	0	-169802205	0
-1223206665	-81281483	0	-1304488148	0
-1647343267	1957474040	0	310130773	0
156802332	1749680689	1	1906483022	0
2029374993	-337087904	0	1692287089	0
-1823796126	-2079030762	0	392140408	1
2016670062	-1902997445	1	113672618	0
-1559151081	-1521836236	0	1213979979	1
293867337	-2064897887	0	-1771030550	0
-150488227	-849231587	0	-999719814	0
-1779626172	134227138	0	-1645399034	0
1833728101	970598670	0	-1490640525	1
1629732549	984264419	1	-1680970327	1
-927505345	1084910393	1	157405049	0
-291167355	-1617601920	0	-1908769275	0
1638291195	-660862158	1	977429038	0
-1608512664	1929893221	1	321380558	0
412958393	842317116	1	1255275510	0
-1735076322	737385216	0	-997691106	0
-641915594	480220544	1	-161695049	0
-1518432864	-1638648024	0	1137886408	1
1377461873	1347708627	0	-1569796796	1
-1122482758	970601605	1	-151881152	0
1323783154	-71120421	1	1252662734	0
-1771259699	88963080	1	-1682296618	0
1636728073	960556366	0	-1697682857	1
710963970	-48974962	0	661989008	0
-1803537668	-293493729	0	-2097031397	0
240606441	1161118765	1	1401725207	0
1299844496	-1811542029	0	-511697533	0
-406462156	903954800	1	497492645	0
1910731375	1839383213	1	-544852707	1
-1460212501	1265899734	0	-194312767	0
1878979242	-1746759358	1	132219885	0
218626061	1758284319	1	1976910381	0
1663256579	1102354133	1	-1529356583	1
1735195583	98498993	0	1833694576	0
-1310055675	15558673	1	-1294497001	0
2117626076	1204558551	1	-972782668	1
-1332043304	1361875947	0	29832643	0
-429306479	1386568822	1	957262344	0
-998688355	-104508460	1	-1103196814	0
2080988675	-523336688	0	1557651987	0
232539260	1181716389	1	1414255650	0
1315450458	1315646382	0	-1663870456	1
-1357597571	-1931377148	1	1005992578	1
2145735638	1398743000	1	-750488657	1
-852384748	-1757312665	1	1685269884	1
-512835105	754437698	1	241602594	0
-981783281	345550453	0	-636232828	0
1747228313	699782920	1	-1847956062	1
-1520741019	-1809188112	1	965038166	1
1748310362	-1006290361	1	742020002	0
232245174	1487516241	0	1719761415	0
548646858	-306651647	0	241995211	0
-347670915	170651937	1	-177018977	0
1920958749	66547090	0	1987505839	0
843179499	-886510670	1	-43331170	0
478340312	-744986370	1	-266646057	0
1099219084	1376432294	0	-1819315918	1
976621392	-1428758663	0	-452137271	0
1822046850	-1800139574	1	21907277	0
413045354	-725101210	0	-312055856	0
1984274273	1898316433	1	-412376589	1
-482333484	-1453475128	1	-1935808611	0
-967299852	-1999300511	1	1328366934	1
-594799129	546055482	1	-48743646	0
178900237	879119611	1	1058019849	0
-1500628588	1406510461	1	-94118126	0
-884282577	-1159835848	0	-2044118425	0
-1315630200	1055161381	1	-260468818	0
-916057089	-173092130	1	-1089149218	0
989848426	869946918	0	1859795344	0
113186644	-904009064	0	-790822420	0
-1730353779	1756571526	0	26217747	0
-1892210606	1932989393	0	40778787	0
-517791540	714573794	1	196782255	0
-271806255	-1862621550	1	-2134427804	0
1043567311	226398089	0	1269965400	0
2122923191	-14231587	0	2108691604	0
571837910	-451347022	0	120490888	0
-2025064608	-2143303663	0	126599025	1
-271801184	-2085565785	0	1937600327	1
829865728	-2141806363	0	-1311940635	0
92806009	1490366370	1	1583172380	0
-385748886	1635474570	1	1249725685	0
1367263774	1917017132	0	-1010686390	1
-220394124	-1127503485	1	-1347897608	0
1342649048	881686881	1	-2070631366	1
-768131422	2142009174	0	1373877752	0
1100754090	-1633719900	0	-532965810	0
155654160	-1470519245	0	-1314865085	0
606106180	-788341830	1	-182235649	0
-913165345	-17082949	0	-930248294	0
-1049654846	1978351336	1	928696491	0
1005431905	793999245	0	1799431150	0
-49861559	-209168780	0	-259030339	0
350090368	-1257392191	0	-907301823	0
-597332825	1940829497	0	1343496672	0
2059697327	-2114533139	0	-54835812	0
837157065	-1586692303	1	-749535237	0
1379186894	1701181516	0	-1214598886	1
1039718079	244889968	0	1284608047	0
1793416440	-1636032204	0	157384236	0
1862181956	-1781691783	0	80490173	0
702556921	-543176655	0	159380266	0
-1918361444	-143024339	1	-2061385782	0
-749237584	-1197593165	0	-1946830749	0
1879145814	-270130334	0	1609015480	0
-2014115933	-1712582750	1	568268614	1
797264175	1293234060	0	2090498235	0
-26622848	1519562996	1	1492940149	0
-968259804	-2125160232	0	1201547260	1
-68745740	1963936861	0	1895191121	0
1932748071	-645661623	0	1287086448	0
255737021	1510383466	0	1766120487	0
-579884412	2093406289	1	1513521878	0
-1837509153	-300995668	0	-2138504821	0
1920143936	-1890022568	1	30121369	0
-1729595927	-1709765946	1	855605424	1
1917019903	416583579	1	-1961363813	1
1969569336	-1043277825	1	926291512	0
-1190830987	-986836790	0	2117299519	1
1919631500	-2074430884	0	-154799384	0
1571529491	1583508362	1	-1139929442	1
-1056730528	248482594	0	-808247934	0
-2033959386	-209469390	0	2051538520	1
-635756884	1405338647	1	769581764	0
1606642232	788566281	0	-1899758783	1
-101541968	-1917912019	0	-2019453987	0
175740160	1063973961	1	1239714122	0
-2105789168	-57336627	1	2131841502	1
232020972	-155494215	0	76526757	0
-1019498143	-2026112319	1	1249356835	1
-2102669851	-638160780	1	1554136666	1
-112000058	4355903	1	-107644154	0
-777351531	926708037	1	149356507	0
1303123161	1103974123	0	-1887870012	1
-708235746	17709178	1	-690526567	0
1371064041	-1761533176	0	-390469135	0
-1512506139	-307415445	1	-1819921583	0
564927910	1548858427	1	2113786338	0
42733430	-903141777	1	-860408346	0
147196540	1754903413	0	1902099953	0
1887354215	465807162	0	-1941805919	1
1928942250	945055051	0	-1420969995	1
2105060709	-696583056	0	1408477653	0
-270174613	436703710	0	166529097	0
2074571218	1444889391	0	-775506687	1
1166985441	-161269261	0	1005716180	0
95194182	-44208277	0	50985905	0
-1215005333	-162723050	1	-1377728382	0
946095428	159067306	0	1105162734	0
1978331973	1529521787	1	-787113535	1
1176343265	2031366930	1	-1087257100	1
-418464757	-460355377	0	-878820134	0
-1950956303	-284376475	1	2059634519	1
-1015764465	-421134674	0	-1436899139	0
-1928614802	1454505352	1	-474109449	0
158555441	-1805300185	0	-1646744744	0
-1797927106	350425062	1	-1447502043	0
618325286	-726203304	0	-107878018	0
899105772	-1459234876	1	-560129103	0
283906747	-1223495388	1	-939588640	0
2027395959	-1698654530	1	328741430	0
1271018851	399226416	0	1670245267	0
-1152306716	-1779743204	0	1362917376	1
-1480536391	-537406757	1	-2017943147	0
1982676810	-74653946	1	1908022865	0
-2062914021	1069822711	0	-993091310	0
-603780550	634925983	1	31145434	0
1820589713	-477687484	0	1342902229	0
1920611557	1147154745	1	-1227200993	1
611636380	1692317633	1	-1991013282	1
527525111	-119706917	1	407818195	0
-73544197	-2079004326	1	2142418774	1
-708874174	958581327	1	249707154	0
1028054793	758443473	0	1786498266	0
2011866560	2128412334	0	-154688402	1
1358979280	-118092990	0	1240886290	0
1551886668	2112727108	1	-630353519	1
-2037432045	-788565739	1	1468969513	1
1896718766	1337556948	1	-1060691581	1
2112588299	-319991223	1	1792597077	0
1276187498	1697352382	0	-1321427416	1
1031015251	656327381	0	1687342632	0
-1199679481	773494097	0	-426185384	0
-1590719940	1702941239	1	112221300	0
-645069046	1860269782	0	1215200736	0
-1818605436	-289252150	0	-2107857586	0
-1846630400	-1590876847	1	857460050	1
1433738838	1719177097	1	-1142051360	1
-1834033340	-1822093066	0	638840890	1
-1373950364	-795456229	0	2125560703	1
-775360588	-1245339400	1	-2020699987	0
1058391305	1953379821	0	-1283196170	1
1408018886	1126134665	0	-1760813745	1
-1548593675	-933219397	0	1813154224	1
614674965	-1650287913	1	-1035612947	0
-1368686688	-1787565345	1	1138715264	1
1754510683	537483991	1	-2002972621	1
697561236	1009212691	0	1706773927	0
-1016250267	-865983993	0	-1882234260	0
-839436400	-817827605	0	-1657264005	0
-1016199580	-877546598	0	-1893746178	0
1908269377	131272767	0	2039542144	0
-2035535913	-1744712717	0	514718666	1
-1257198992	-3405807	1	-1260604798	0
919706461	901667400	1	1821373862	0
-1522641047	672178688	1	-850462358	0
-153575877	-1223680845	0	-1377256722	0
462527590	509171667	1	971699258	0
1767059862	680239232	1	-1847668201	1
660081580	1251624299	1	1911705880	0
-1641774754	-1676770709	1	976421834	1
-2078021686	-1372329816	1	844615795	1
-1859854531	-1864626379	1	570486387	1
-889352120	1847002207	0	957650087	0
1204863646	1459497220	1	-1630606429	1
-1046479626	-2074729458	0	1173758212	1
-1055113463	-110998710	0	-1166112173	0
309895827	1256486334	1	1566382162	0
1391574537	894324028	0	-2009068731	1
-1025890674	-1044851937	1	-2070742610	0
1967715900	1765446468	1	-561804927	1
-2020274623	982705988	0	-1037568635	0
1504393895	1391794660	0	-1398778741	1
-724785782	-1134206660	1	-1858992441	0
132067395	2030914948	0	-2131984953	1
120476570	-2030013582	0	-1909537012	0
649002283	-1598767489	1	-949765205	0
225009706	-2023305540	0	-1798295834	0
-1024835334	1115647514	0	90812180	0
-1316290635	1990527002	1	674236368	0
1268365745	899026650	0	-2127574901	1
1392741672	-1027932808	1	364808865	0
1400389364	1727863523	1	-1166714408	1
-596826552	-625090917	0	-1221917469	0
-1182889901	-33337586	1	-1216227486	0
1900590980	1189640844	0	-1204735472	1
2102207514	-657763395	0	1444444119	0
-236388269	487691639	1	251303371	0
-307169529	1241142162	0	933972633	0
-1950536365	-685289160	1	1659141772	1
1291137284	-1501589148	0	-210451864	0
-1019038626	-235709960	1	-1254748585	0
-42521394	-1941818520	1	-1984339913	0
384971290	163518195	0	548489485	0
2137670866	-1613077594	1	524593273	0
1215456338	1964983913	1	-1114527044	1
-790319175	1311298650	1	520979476	0
-517967867	642872957	1	124905091	0
-1009704322	-1322133678	0	1963129296	1
-974170165	213098014	0	-761072151	0
1222087435	594702033	1	1816789469	0
-1503732961	1819080755	0	315347794	0
1348003075	2019131864	1	-927832356	1
-1222086095	1257644642	0	35558547	0
46184386	-1384340460	0	-1338156074	0
-648789233	1425847884	1	777058652	0
-671531363	-2011603872	1	1611832062	1
12897469	-1800174253	1	-1787276783	0
-1811207660	-1932580669	1	551178968	1
-1292779899	744770076	0	-548009823	0
-1237881691	-1173519178	1	1883566428	1
-1357654113	1246097394	0	-111556719	0
599073128	971818171	0	1570891299	0
1113495470	-167298290	0	946197180	0
-524931682	-685649850	0	-1210581532	0
-249807597	-1188918688	0	-1438726285	0
1102090440	-785945341	1	316145100	0
1493330949	-1458247616	1	35083334	0
567818985	-519118102	0	48700883	0
385758732	-663718170	0	-277959438	0
-2059287234	1351167022	0	-708120212	0
1614128446	787257840	0	-1893581010	1
-2007540619	880237879	1	-1127302739	0
1706641542	1832500647	1	-755825106	1
1114625703	224899886	0	1339525589	0
-1451751891	784067220	1	-667684670	0
-1291094758	102747113	0	-1188347645	0
948182935	953264513	0	1901447448	0
-1463755114	-2142909029	1	688303154	1
835438178	1280362368	0	2115800546	0
-1525737462	-1022412417	1	1746817418	1
-1378889173	591974258	0	-786914915	0
-420645392	1020949095	0	600303703	0
2089400203	242206069	1	-1963361023	1
-1071781392	2058873067	1	987091676	0
292214593	-32678883	0	259535710	0
351944937	-1168895383	0	-816950446	0
-1737369800	-1299480243	1	1258117254	1
-63681954	-2030865253	1	-2094547206	0
849557501	1526665985	1	-1918743809	1
2116145718	1676187815	0	-502633763	1
-444337079	-1893151954	1	1957478264	1
406490729	2092120423	1	-1796356143	1
1046700431	-1671574972	0	-624874541	0
-1178011703	112262183	0	-1065749520	0
1428976767	-1726600240	0	-297623473	0
-1759287132	-1409360896	0	1126319268	1
-908951128	-588654198	1	-1497605325	0
-901112294	-1350382862	0	2043472140	1
-1576252351	305078425	0	-1271173926	0
-1194068231	913966763	1	-280101467	0
-977609670	2041883548	1	1064273879	0
-539498830	2075353910	0	1535855080	0
-2092783321	-1376456358	1	825727618	1
2095197766	-1468724365	1	626473402	0
1734966513	1202983711	1	-1357017071	1
1552766707	307537193	1	1860303901	0
-1785512659	1478472565	0	-307040094	0
1016761170	-627088729	1	389672442	0
2024885681	-1312606847	0	712278834	0
2111051977	857019049	0	-1326896270	1
1321996677	1272669324	1	-1700301294	1
746946422	1812942942	0	-1735077932	1
5667728	-1770122729	1	-1764455000	0
690334843	1763433499	1	-1841198953	1
2092776863	-921991558	0	1170785305	0
-217725752	42707240	1	-175018511	0
1441783913	-2029240141	0	-587456228	0
881488834	177488348	1	1058977183	0
-400564798	-1983769190	0	1910633308	1
-459599796	800079204	1	340479409	0
-638126129	-604343906	1	-1242470034	0
-655639018	-2040812441	1	1598515838	1
758257909	-895098960	0	-136841051	0
-165999456	-566284487	0	-732283943	0
1436748816	-263951100	1	1172797717	0
310614516	-2048638011	1	-1738023494	0
-1894700923	-1291258474	0	1109007899	1
2140821251	168061199	1	-1986084845	1
655640387	-798765134	0	-143124747	0
-629979315	-1963305652	0	1701682329	1
-920006380	1957166957	0	1037160577	0
1536485628	-2099828000	0	-563342372	0
-2108157574	1443121921	1	-665035652	0
1309139422	-1594211426	1	-285072003	0
-453773524	466112211	0	12338687	0
-148770611	62535570	0	-86235041	0
323137774	368490470	1	691628245	0
-1401969097	-1133477863	0	1759520336	1
11536174	-127053775	1	-115517600	0
-471641551	-1018658090	0	-1490299641	0
759514467	1565512019	1	-1969940809	1
1002734216	-67412968	1	935321249	0
232608834	112362657	0	344971491	0
-2081140182	2070532154	1	-10608027	0
-1994931953	-1793645949	0	506389394	1
1294405913	2113418891	1	-887142491	1
64729356	-1912416191	0	-1847686835	0
1519422215	951008093	1	-1824536987	1
-27063178	1041423563	1	1014360386	0
-828166231	258134261	0	-570031970	0
-457281841	-1164212954	1	-1621494794	0
626049061	-527008235	0	99040826	0
-397958236	-1524738999	0	-1922697235	0
88273698	1537700282	1	1625973981	0
-905394996	-2012693392	0	1376878908	1
-455085268	-600210676	1	-1055295943	0
-182861923	835987584	1	653125662	0
-262676236	-114768448	0	-377444684	0
-1376863879	1911395827	0	534531948	0
174431658	45789136	1	220220795	0
1149251811	-1215475861	1	-66224049	0
-534270146	106128437	1	-428141708	0
-437612537	-2050528983	1	1806825777	1
448236859	394219251	1	842456111	0
298842432	-1136048610	1	-837206177	0
1476165983	-523454626	0	952711357	0
-69816860	-630237723	1	-700054582	0
-1498648141	-567723759	0	-2066371900	0
1438723922	1903716459	0	-952526915	1
577056939	1088384812	1	1665441752	0
372436613	510272186	1	882708800	0
597831158	-545820122	0	52011036	0
1268388534	-96454539	0	1171933995	0
-1432423834	-392889471	0	-1825313305	0
924544148	640644592	1	1565188741	0
1238813458	812600434	1	2051413893	0
-1809107149	-822037327	1	1663822821	1
454510498	-333927416	1	120583083	0
692451776	1488754219	1	-2113761300	1
1585630914	1325990358	1	-1383346023	1
1394018509	1707140292	1	-1193808494	1
920743152	-2054111360	0	-1133368208	0
-1783670430	1731052246	0	-52618184	0
98889929	-1044729220	1	-945839290	0
1413986688	-1954294580	0	-540307892	0
-1363812672	1644157399	0	280344727	0
1889768168	1340674620	0	-1064524508	1
-1413845725	-1898104765	0	983016806	1
497759047	1301040460	0	1798799507	0
-127983412	-1439784180	1	-1567767591	0
1605033168	-1506128472	0	98904696	0
-1212293723	459165336	0	-753128387	0
-1978410609	-1352054441	1	964502247	1
1063243362	-7993294	1	1055250069	0
-865072300	909970883	1	44898584	0
188926697	-1417032408	1	-1228105710	0
1796483460	-1407051931	0	389431529	0
1476577843	-150070111	0	1326507732	0
459587187	17668248	1	477255436	0
-1415800975	-619570387	1	-2035371361	0
1006400286	430163738	1	1436564025	0
-367612487	-896144109	1	-1263756595	0
1829968042	-1399849728	1	430118315	0
362345012	-1918109320	1	-1555764307	0
1864189089	-420967240	0	1443221849	0
-1993258210	-2141403848	1	160305239	1
1623693802	-1803536251	1	-179842448	0
-88668020	1809777593	0	1721109573	0
-493960011	221986158	1	-271973852	0
-1708322089	218522919	1	-1489799169	0
-505605920	885244802	1	379638883	0
-590930766	1796061598	1	1205130833	0
428594452	-2006985822	0	-1578391370	0
1175108474	-1993696924	0	-818588450	0
-1474820252	-950032521	0	1870114523	1
60500452	593557606	1	654058059	0
-239968192	738421890	1	498453699	0
-763427155	1083874094	1	320446940	0
1394083325	1334265340	0	-1566618631	1
447157770	199217092	0	646374862	0
-2039045588	-1122748312	1	1133173397	1
1239227233	-1742557567	0	-503330334	0
-752242323	579528168	1	-172714154	0
-1513508923	-2077712553	0	703745820	1
-180957440	-279418623	1	-460376062	0
-541739697	-342821597	0	-884561294	0
580688096	-205625944	0	375062152	0
1481161408	-1120157124	1	361004285	0
-450141539	1097063087	0	646921548	0
511979173	1016038322	1	1528017496	0
-561605725	-727807480	1	-1289413204	0
-787756421	1560634704	0	772878283	0
-1439641678	2055626717	0	615985039	0
1803630604	-1584277514	0	219353090	0
-2072315528	-652937509	1	1569714260	1
1221442865	1878224125	1	-1195300305	1
-891790971	-639218549	1	-1531009519	0
1387131242	-745340599	1	641790644	0
259200328	-876895299	1	-617694970	0
-1052014640	1560303362	1	508288723	0
-770561823	1286669651	1	516107829	0
-1001074383	-52912985	1	-1053987367	0
570336782	553757117	0	1124093899	0
905696107	-2056992228	1	-1151296120	0
762659157	1638817303	1	-1893490835	1
-707473706	-265035993	1	-972509698	0
-625942046	1713629065	0	1087687019	0
1393653683	603996569	0	1997650252	0
172441179	300404426	1	472845606	0
-1348111595	433511584	1	-914600010	0
1787852233	-1046238963	1	741613271	0
1976804935	1387252006	0	-930910355	1
-1423859430	587857362	1	-836002067	0
-970565586	919099267	0	-51466319	0
-1465745770	1977463496	1	511717727	0
339076664	1299842239	1	1638918904	0
-1907077427	-1054002760	0	1333887109	1
1742682354	597437171	1	-1954847770	1
1174000268	-2045052835	1	-871052566	0
1451162737	-1189022552	0	262140185	0
2122833726	-463967054	1	1658866673	0
-1432987335	-670763933	0	-2103751268	0
1786139238	-1708672585	0	77466653	0
423649110	1502736308	1	1926385419	0
1114326676	-1735763817	1	-621437140	0
1408289873	-1699200757	1	-290910883	0
819197836	-1280616769	0	-461418933	0
-218240509	1851880914	0	1633640405	0
408823658	-365567236	1	43256423	0
503048340	1020068854	0	1523117194	0
435946124	-104159002	0	331787122	0
1118233575	-863643839	0	254589736	0
-1307258222	2103449427	1	796191206	0
2027541961	1077078908	1	-1190346426	1
691950913	-1438314201	0	-746363288	0
-732286950	-1124167464	0	-1856454414	0
1682782955	650071539	0	-1962112802	1
2127028986	260908476	0	-1907029834	1
-1953497329	-221019138	0	2120450829	1
1586124763	949785119	1	-1759057413	1
-417826582	-10318682	1	-428145263	0
1827208401	-1419740258	0	407468143	0
-1737319832	529000230	1	-1208319601	0
-2035138085	-803416909	1	1456412303	1
-424654204	-19356234	1	-444010437	0
-988864043	1317960043	0	329096000	0
491597622	-212078392	0	279519230	0
-427654142	632912879	1	205258738	0
-584314405	1343291678	0	758977273	0
205010399	-1553846976	1	-1348836576	0
-1651040741	2041958209	1	390917469	0
431855187	2098944703	0	-1764167406	1
176940490	851062522	1	1028003013	0
93997858	-41058155	1	52939704	0
-2092080328	2123538611	1	31458284	0
-1029504948	-916353781	1	-1945858728	0
-391423024	544383079	0	152960055	0
-819739635	2130413134	0	1310673499	0
988639939	1196165620	0	-2110161737	1
1105036396	-1983012483	0	-877976087	0
350989026	1507408190	1	1858397217	0
1668420205	1738815459	0	-887731632	1
526360261	318517040	0	844877301	0
-426623371	-708167999	0	-1134791370	0
1000274991	2082338727	1	-1212353577	1
312514729	-641567360	0	-329052631	0
-848627683	-1373908624	1	2072430990	1
850645701	-625188337	1	225457365	0
582019491	2085473946	0	-1627473859	1
1983479090	-1316600126	1	666878965	0
1090514424	-1653390140	1	-562875715	0
-239474397	1878069988	1	1638595592	0
1106285471	-637542136	1	468743336	0
-1553948813	-191180580	1	-1745129392	0
1284484088	1888734201	1	-1121749006	1
-671621133	-1401610440	1	-2073231572	0
-59482743	-2033255433	1	-2092738175	0
1990195669	1583586873	1	-721184753	1
251330792	1452033996	1	1703364789	0
1134567683	1403973777	0	-1756425836	1
1514245244	-551209078	1	963036167	0
-1849304520	-322803302	0	2122859474	1
1173722368	-1522771040	1	-349048671	0
348799916	-815023735	1	-466223818	0
-558649960	625230788	1	66580829	0
188501256	-523823113	0	-335321857	0
-458157615	-1812405718	1	2024403964	1
-1835650702	408503947	1	-1427146754	0
1111224223	-1126622061	0	-15397838	0
611302074	412724307	0	1024026381	0
731178404	1662693450	1	-1901095441	1
-655322728	317890820	1	-337431907	0
1110466856	153745653	1	1264212510	0
2027808494	1811204173	0	-455954629	1
66337815	-215581949	0	-149244134	0
1894973329	-974994584	0	919978745	0
2080914720	-1930744388	1	150170333	0
-493292296	-1181912616	1	-1675204911	0
-1545065325	-2034622538	1	715279434	1
2118752220	-1043109334	0	1075642886	0
604285293	1191144553	0	1795429846	0
-1075286579	2019773012	1	944486434	0
973787577	-164688923	1	809098655	0
-1219605799	1365372436	1	145766638	0
-987042012	-69171076	1	-1056213087	0
-1554567791	-1648676315	1	1091723191	1
-1435998399	-1353726182	0	1505242715	1
1539814361	464544387	0	2004358748	0
73038662	1172648067	0	1245686729	0
483957519	-628876736	1	-144919216	0
546485756	-1078969047	0	-532483291	0
1294671694	429585345	0	1724257039	0
-202445695	-1623688840	1	-1826134534	0
-1529007499	263787127	1	-1265220371	0
-2028188811	2136439211	1	108250401	0
1957404192	1682669492	1	-654893611	1
2066498019	-913099132	0	1153398887	0
565814123	-101109123	1	464705001	0
-848801108	1946417693	1	1097616586	0
-1141602729	-1655228264	1	1498136304	1
121528982	-1489727409	0	-1368198427	0
-1248673359	-2121285105	1	925008833	1
-336500830	-870633420	1	-1207134249	0
-1976400688	331626119	1	-1644774568	0
-1136127379	-1488845397	0	1669994520	1
-2121427889	1121601006	1	-999826882	0
285818871	-103944945	0	181873926	0
-1922935605	-1968528323	0	403503368	1
1764465752	17678072	0	1782143824	0
756669819	-932715959	1	-176046139	0
1621373700	280885985	0	1902259685	0
-843766677	208397176	0	-635369501	0
-2084788969	1963168541	0	-121620428	0
-1488210685	-370574622	1	-1858785306	0
-1515299516	718415162	1	-796884353	0
-1415093727	-419564028	0	-1834657755	0
-117740371	1478271926	0	1360531555	0
548362485	-567928367	1	-19565881	0
-35141294	157587711	1	122446418	0
1468390891	827936275	0	-1998640130	1
-2047071065	464272492	0	-1582798573	0
458615221	1693904799	1	-2142447275	1
-997658790	1247375098	1	249716309	0
-1790383922	-551160783	0	1953422591	1
1940418503	824858047	0	-1529690746	1
142821090	-1022684142	1	-879863051	0
-138089317	-433251947	0	-571341264	0
1334437523	-749156691	0	585280832	0
1459108310	-1602589435	0	-143481125	0
-1025802887	1566268831	1	540465945	0
-898101970	894239863	0	-3862107	0
-1527128906	-21977514	1	-1549106419	0
838865487	-406592230	0	432273257	0
1095364787	-331523053	1	763841735	0
