B[32] Sa[5] C[32]
1614138508	3	28206176
-1509940228	23	4261412864
-179078194	11	2615046144
-816147645	10	1783434240
-266860623	19	1032323072
250097533	6	3121340224
-1346476247	9	2093896192
1332870487	7	3103697792
-1967819461	27	3623878656
-776245911	25	3523215360
486860369	23	679477248
1943237847	20	1299185664
1451057804	14	1487077376
-1156253971	16	4142727168
-1906051362	14	4256661504
247897400	13	3550937088
1881071297	26	67108864
-1712882035	14	3752017920
223593153	27	134217728
691344739	2	2765378956
-351184122	30	2147483648
1340175976	25	3489660928
-1130193843	24	1291845632
-1536795570	20	3303014400
1410588941	13	2082578432
-654216283	21	1956642816
1877912919	17	1521352704
-1430820623	24	4043309056
-1608759638	1	1077448020
-1355293552	18	1916796928
-84469092	30	0
-454264795	23	310378496
1953637089	17	1170341888
-1965466322	31	0
1859318486	15	2037055488
1003754347	13	2188206080
1604385191	7	3497841536
-1115005004	25	1744830464
-904239988	30	0
1434047212	4	1469918912
-2031581724	11	1143939072
-1258970023	28	2415919104
2078793982	1	4157587964
597264490	19	1129316352
1332636751	27	2013265920
-1197484891	16	3567583232
-631338888	25	4026531840
-988325110	8	391842304
-618639563	22	3443523584
-445563056	25	2684354560
-1511543753	12	2059628544
-186277844	9	3409991680
653359878	30	2147483648
1045885014	8	1458591232
-282756348	17	4127719424
-1153059325	28	805306368
-1991835138	14	3229581312
128349087	22	3888119808
1969207457	14	3995615232
-1591422461	31	2147483648
-187276501	22	3401580544
-1579009757	23	2441084928
395448584	2	1581794336
-1149553997	10	3972713472
-2011025836	30	0
191975919	27	2013265920
-1290028005	12	3150032896
1891866812	11	482729984
806039654	15	2553479168
-1227092988	3	3068157984
-1448533916	10	2759954432
1265185244	11	1234100224
-1747049779	21	1503657984
-453674499	31	2147483648
-984223237	18	3354132480
-1408135492	23	1577058304
-1603429813	17	882245632
89871032	13	1784086528
1231497503	29	3758096384
-917165528	7	2861896704
1205084531	7	3926964608
-466501723	7	417321600
1397727	14	1425522688
1329982321	27	2281701376
892862221	14	4290985984
-959068782	10	1461078016
1858488524	20	2361393152
1967957911	6	1395254720
1350876958	0	1350876958
-18372406	12	2056036352
1472929621	1	2945859242
-1084232770	13	4252483584
-6151710	14	2289598464
322130297	1	644260594
2022670230	14	3756359680
871130312	25	2415919104
214435203	3	1715481624
-1699202568	8	3090806784
572439641	1	1144879282
1425158849	19	2517106688
-1353671279	13	330440704
1784159965	11	3237406720
1250016362	3	1410196304
-30310434	6	-1939867776
974442254	16	3473801216
-701750932	15	280363008
238770177	19	3221749760
497509241	20	932184064
397073156	16	3674472448
1553103199	10	1239776256
-2058336586	22	2910846976
73067375	13	1567481856
-946901495	0	-946901495
-284899937	12	1280962560
-2089413512	9	3962105856
-65287799	23	3296722944
-1304966116	5	1190757248
-242566660	28	3221225472
630460533	6	1694768448
846108878	1	1692217756
-1856947804	27	536870912
-2079894662	21	1866465280
444844636	30	0
-212618476	30	0
-569272687	29	536870912
-419456164	18	1836056576
-1902327058	3	1961252720
-1281154222	9	1179034624
1310164999	1	2620329998
1324734063	25	3724541952
1203492909	24	754974720
-1043722403	15	128876544
326349980	24	2617245696
-606122495	23	8388608
-898664005	20	2612002816
-1730402189	1	834162918
328124510	17	2428239872
-649772169	27	3087007744
-2070738841	15	2217967616
573016206	31	0
-1270542018	17	578551808
-1530380727	15	522485760
1228877565	26	4093640704
949975091	15	3155787776
-1234306358	5	3451869504
81195170	14	3156770816
313139026	17	1050935296
-943674236	9	2170095616
710544346	23	3976200192
951024544	23	3489660928
-431617267	9	2350258688
-542660245	26	2885681152
1428866665	20	1720713216
-1790186816	5	2843564032
-1432824942	9	833037312
-1063541811	18	2402549760
949969718	17	3328966656
-959195614	21	3292528640
262059602	25	2751463424
-731741143	0	-731741143
-1088591777	18	2709258240
1785433506	3	1398566160
-307803256	23	3288334336
-146790	13	-1202503680
1595238441	10	1436591104
-2107711069	7	795922816
-523959310	29	1073741824
847120703	2	3388482812
-641254991	23	3632267264
541657923	21	1751121920
-977533622	18	354942976
1938908879	4	957770992
765215719	6	1729165760
-2139225104	5	264273408
-1984219525	13	1724866560
-1002659938	14	669483008
908951904	28	0
809941435	13	3610730496
1352904316	21	3481272320
-378199692	30	0
-22349041	28	4026531840
169562843	17	2780168192
1714368234	19	2001731584
719520373	3	1461195688
2075098833	23	1753219072
1867131847	4	4104305776
868625301	21	1923088384
597888968	12	821854208
1081517598	10	3667425280
-425485669	18	1785462784
19115721	9	1197314560
1448797921	8	1525080320
1739442304	15	3829399552
360830862	3	2886646896
-312610696	27	3221225472
2087619311	29	3758096384
560647665	2	2242590660
-1594850154	8	4035220992
2075183641	2	4005767268
1103244825	6	1888192064
-1785119263	23	4034920448
-1451526680	23	4093640704
1581878418	31	0
1190031207	16	1869021184
1257547785	13	2499878912
1307477321	28	2415919104
1194672789	30	1073741824
-1173134834	17	3290169344
-187391926	28	2684354560
-32641345	5	-1044523040
-121810316	19	2476736512
-598983796	4	3301161152
645366728	31	0
-1544787148	5	2106418816
-617051575	28	2415919104
-1448435741	4	2594831920
-1251019617	15	2052030464
-475857141	19	4166516736
-814428150	27	1342177280
-21551755	3	-172414040
-751249414	2	1289969640
259539394	21	943718400
888764393	30	1073741824
-1460605767	0	-1460605767
121426144	18	1132462080
2019238593	2	3781987076
-159259742	3	-1274077936
1697359143	27	939524096
-1698109514	12	2390450176
-1164930137	12	154824704
1795433753	18	2489581568
1090109846	2	65472088
-1041388446	19	1661992960
311175627	27	1476395008
728043248	9	3390955520
352882609	5	2702308896
258845412	14	1790509056
-2078729979	16	419758080
-992797034	12	837378048
-167705443	30	1073741824
1457468783	30	3221225472
1034967399	21	752877568
-534365695	26	67108864
961674476	2	3846697904
527282183	15	3624108032
-21505730	12	2106843136
-1738425392	18	4013948928
839101605	0	839101605
-1567258927	2	2320898884
1679976815	27	2013265920
270682649	18	677642240
249401293	19	2120744960
-362105154	22	2944401408
1692794447	5	2629814752
-1930773943	1	433419410
-1826181456	26	3221225472
594639467	24	1795162112
451020550	13	1088471040
1055070257	18	1623457792
1369014786	22	2155872256
636951507	7	4220381568
1360831526	5	596935872
1994960989	15	1479442432
-1910367796	24	3422552064
-594552227	18	1769209856
-305716601	30	3221225472
151568339	12	2348625920
525653565	10	1398338560
342393336	2	1369573344
-245062072	4	373974144
-2018245505	15	37715968
39377599	26	4227858432
574991958	17	1554776064
-1349929283	23	1585446912
-1850666492	30	0
-151509620	23	3321888768
894804353	27	134217728
876944883	23	4185915392
468398849	2	1873595396
-665354672	11	3153231872
2133189689	14	2030977024
-1985441067	26	1409286144
-1041672081	0	-1041672081
1467605614	11	3474157568
226563913	14	1171406848
-1918382211	2	916405748
726319933	10	722269184
-1408764860	26	268435456
-661787867	14	2060009472
702357491	2	2809429964
-602344968	18	3353346048
297800518	1	595601036
-1501608357	2	2583501164
51156067	20	1177550848
115726787	19	3457679360
-2078967509	3	548129112
1481350541	12	3117993984
1984549358	21	1035993088
1049871836	12	1012776960
1013885176	27	3221225472
628377552	5	2928212480
1516960514	30	2147483648
255468393	15	297041920
1211661007	16	2060386304
2063358397	29	2684354560
-194968066	18	402128896
-1370466305	11	2193618944
1057907803	22	381681664
352002263	8	4213233408
-656403146	19	2846883840
-425210303	14	4086317056
-1803911983	2	1374286660
-1543260267	17	1865023488
2110185927	5	3101440224
598613782	24	369098752
-1516712650	11	3328815104
1482815954	29	1073741824
-542774348	9	1272408064
-1535905058	10	3486218240
-1335861131	15	809140224
-1158387139	2	3956386036
-361566293	25	1442840576
-192543532	7	1124231680
1720702010	27	3489660928
2136061499	12	459517952
119041153	9	819528192
1466703366	26	402653184
1600985622	13	2739060736
203107191	1	406214382
-444847815	8	2083076352
-1306385827	8	572677376
-271450502	24	2046820352
1004428489	27	1207959552
1895216789	19	3030908928
-580801023	22	2151677952
1715090220	24	738197504
564974815	0	564974815
138247604	6	257912064
-702590551	29	536870912
1393738719	10	1259305984
856219949	5	1629234592
-1504845344	17	3284140032
536053355	12	946253824
1934186399	16	1470038016
-836326861	17	1415970816
-1265831116	0	-1265831116
-1815293423	15	1762164736
-945033003	21	446693376
-201399935	13	3694141440
1281919603	5	2366721632
-1366313455	2	3124680772
111962937	26	3825205248
-1439328464	20	1929379840
1765003092	8	869225472
1719813593	31	2147483648
528671752	11	387989504
473508693	16	726990848
858054011	15	1857912832
903916301	8	3769306368
-1492345978	4	1892268128
332885694	21	3619684352
1594192426	21	1161822208
286682471	8	376268544
-1787142567	17	3165782016
-302018137	13	4063551488
-872634023	29	536870912
850952555	10	3792022528
-1905153417	2	969320924
-398494599	0	-398494599
-334703421	23	1635778560
1553396105	19	2353528832
-658995925	30	3221225472
1201157948	23	2650800128
-1399277849	0	-1399277849
2001168543	15	3025108992
174609099	5	1292523872
1902599130	15	2917990400
-1579323255	16	1888026624
1666095926	26	3623878656
-1170691132	22	4043309056
-1600488855	25	3523215360
-2121524474	18	1813512192
-1106973027	15	2001633280
184968629	7	2201148032
-1377224040	25	805306368
1032894057	6	1680710208
2118275542	4	3827637600
-2059642073	15	764641280
1145683194	21	2671771648
-158664718	1	-317329436
-541597466	30	2147483648
1671575130	26	1744830464
1864707224	16	748158976
375960236	22	2868903936
1943547143	15	377716736
-1967962576	20	1660944384
-137942247	4	2087891344
2024711182	1	4049422364
-792256016	5	417611264
155818813	31	2147483648
-1307541087	5	1108358176
1086325712	25	2684354560
1571036784	19	4085252096
-98801880	15	865337344
-1574116377	19	523763712
-1605180483	19	501743616
-1256048713	0	-1256048713
-481181237	22	1925185536
-151387924	10	3892555776
1174158437	18	4053008384
-1639484374	16	1948909568
141859445	13	2471403520
-1028647699	31	2147483648
722400535	18	3562799104
1075997192	8	577374208
-374951717	21	459276288
1293078464	14	3018850304
-2006729648	27	2147483648
1349212384	5	225123328
-1659249644	23	167772160
-140680768	0	-140680768
1364941236	9	3065210880
-649386157	2	1697422668
-1986487654	28	2684354560
-1074701307	29	2684354560
-1918513544	30	0
-1201241595	8	1719796992
1540033890	24	1644167168
1999295396	31	0
705709165	13	143499264
63397964	19	39845888
1322328794	27	3489660928
1100636256	3	215155456
1093500036	3	158065696
-767932455	15	602701824
445732689	19	3129475072
-446533485	15	944340992
1278827398	30	2147483648
-605049138	24	3456106496
-354632691	21	2174746624
-873627839	29	536870912
1685178096	13	954073088
1295968800	24	536870912
157619324	18	1374683136
-1658517589	28	2952790016
-1484307620	9	243709952
1622357343	27	4160749568
1711957726	23	1862270976
1227037535	19	3673686016
-872276645	29	1610612736
-1793156439	24	2835349504
-1716430510	20	2501902336
-1503993061	27	3623878656
386523639	22	2109734912
-175134225	20	2666528768
1855450408	7	1274450944
692820680	18	1797259264
-1279613900	1	1735739496
-1710072957	5	1112240224
-1862077359	8	49565952
1954195056	12	2858876928
1799612196	9	2278443008
-308272864	8	2686525440
1753953425	9	375988736
-1427325813	18	4062969856
-447587319	13	1266753536
407620791	18	853278720
1442792919	25	2919235584
392491061	0	392491061
1622380565	15	3356131328
-1722768969	11	2232268800
-604171886	31	0
841680784	25	536870912
712889282	28	536870912
698914423	26	3690987520
1312396768	2	954619776
1507878836	8	3764892672
-2126138997	9	2338526720
1483245291	20	1857028096
-1221134810	7	2608534272
677329528	8	1597667328
-778656303	20	1561329664
-1125789152	17	2755657728
671208576	11	245628928
115018981	6	3066247488
1821823926	28	1610612736
-413542303	28	268435456
-1653552758	24	2315255808
172147863	11	371505152
-1664941859	11	403105792
-1963727308	17	3429367808
1269088626	25	3825205248
938342189	25	1509949440
-1910086123	4	3798360400
339082953	6	226472512
-611114933	29	1610612736
1536593990	8	2526037504
-1558609134	11	3424161792
199652600	8	3866425344
1600675540	19	4137680896
1410310372	9	524404736
664943923	12	601042944
328937852	29	2147483648
-1016849916	14	109117440
-1332292981	0	-1332292981
-1169584415	17	499253248
597076353	6	3853148224
1777250582	17	1647050752
-1412972125	29	1610612736
-1943654302	29	1073741824
-1873703937	16	2348744704
1418833458	1	2837666916
-2079616218	15	3381854208
1666246247	10	1134140416
677538795	3	1125343064
-1732220580	17	3535273984
684150600	2	2736602400
1195533805	21	3181379584
-1441470945	6	2235140032
564626370	26	134217728
-1784402553	28	1879048192
2130247801	23	1015021568
2120633324	6	2576546560
-231657842	29	3221225472
-1223320230	15	3467444224
-865592870	19	3469737984
1946996802	2	3493019912
654159782	14	1810464768
910112652	6	2412634880
1787170374	13	3251159040
-1877030188	26	1342177280
-1473139639	24	1224736768
-430821477	1	-861642954
1643635197	30	1073741824
1899036130	27	268435456
-17981241	22	834666496
1654338814	13	1721745408
-2120710278	21	4013948928
856700021	31	2147483648
-1571949044	27	1610612736
-1672577760	20	3523215360
909378570	3	2980061264
-333490085	4	3254093232
-2115103400	15	179044352
1584885715	3	4089151128
-1642394671	17	396492800
831887452	23	771751936
-559674954	29	3221225472
551737140	31	0
441043351	30	3221225472
1566531112	1	3133062224
-1443741930	27	2952790016
1102196715	28	2952790016
-739307072	22	1879048192
-48177279	2	-192709116
-1786759107	22	255852544
494492820	14	1462042624
-869949438	21	4194304
-237105947	26	2483027968
-1713905325	20	355467264
93148803	10	895093760
332890511	14	3764633600
103626847	29	3758096384
-839637205	17	1314258944
-312193560	6	1494448640
807281611	30	3221225472
1963609420	7	2233902592
274533366	8	1561064960
1072393745	4	4273398032
1645703359	15	3093266432
559253082	17	213123072
-644854055	27	3355443200
903437259	21	2036334592
-300646451	13	2415501312
805227787	11	4134033408
-2037488165	16	1708851200
2048616941	22	2067791872
-1725460377	9	1327549952
-1731684157	10	576916480
-1705501406	30	2147483648
-2128502186	29	3221225472
-2136465254	25	872415232
1180870381	10	2325459968
1320295556	4	3944859712
-1666416571	4	3402105936
-1145961177	2	4006089884
-346253693	16	2525167616
2058586263	2	3939377756
542218151	19	3174563840
-741877834	15	3956998144
-1682326056	21	3137339392
1684528666	2	2443147368
1802780553	16	1065943040
-1748190764	7	3864848896
-1094366842	6	2974966144
1005408089	20	4119855104
-1851625542	1	591716212
-1278222518	24	1241513984
438781591	23	1266679808
1028455854	18	4139253760
956290878	31	0
-104097689	8	3415762688
2024603127	2	3803445212
411963152	2	1647852608
-2132108458	26	1476395008
-132003520	21	671088640
-741661229	5	2036644448
231095700	12	1675182080
468415751	27	939524096
1338969149	26	4093640704
2031697282	8	423461376
1065006627	27	402653184
-1248556122	4	1497938528
1284762258	29	1073741824
226700697	21	3005218816
-228293300	24	1275068416
740574480	3	1629628544
-668873235	20	3738173440
-580940469	25	2516582400
-775932434	0	-775932434
-1481556053	13	670392320
-1076062393	11	3837409280
-1934123555	22	2000683008
-365163601	6	2399333312
-2096298122	23	3137339392
-380576785	13	461234176
-813940227	10	4043830272
959565534	17	2646343680
-2077413993	5	2242228960
-846083543	28	2415919104
850398652	31	0
-1934230770	2	853011512
1433630191	25	3724541952
-2133190946	0	-2133190946
509406149	14	988889088
-28722791	25	838860800
992554173	4	2995964880
179204400	3	1433635200
80503995	3	644031960
1159632789	9	1026501120
-7434844	8	-1903320064
-1440520324	2	2827853296
2127274397	27	3892314112
-1592950283	23	4202692608
-960100891	8	3322275072
792074262	4	4083253600
1697719612	8	824523776
1291714504	4	3487562880
-171751632	28	0
1645554598	20	3126853632
1542334388	9	3696191488
1305187884	16	2519465984
932955753	14	4053417984
1080682232	16	3875012608
-1186197351	29	536870912
-1649193599	7	3651584128
919402166	14	1034780672
971025319	28	1879048192
-196600606	2	-786402424
1745204749	3	1076736104
-474898335	16	2690711552
-469152085	9	312301056
323615744	29	0
-2099438934	0	-2099438934
-1606633468	17	1879572480
2041793684	19	1688207360
1612001756	25	3087007744
-1617262446	18	575143936
1329145683	17	1319501824
-465774607	20	2131755008
791333690	31	0
337400691	31	2147483648
-1981297418	5	1022992064
1742934132	27	2684354560
-1695393813	3	3616718680
1155705278	15	1423900672
-1827889132	11	1694539776
1638710577	29	536870912
1399622065	18	650379264
703661782	29	3221225472
-1444364882	19	3983540224
1957962631	5	2525262048
-275825263	16	1032912896
-272928777	31	2147483648
385374077	1	770748154
-1214720004	18	1609564160
-495589773	23	964689920
489690629	20	1615855616
-1747572862	21	4030726144
-1960489245	7	2460447104
-1957883806	12	3506839552
-1141520731	14	1906917376
-894411241	13	197320704
681827562	25	3556769792
-509101665	2	-2036406660
-1495817416	21	1728053248
-183208114	2	-732832456
-1358401278	21	541065216
2016691138	0	2016691138
-850863580	23	301989888
487097571	31	2147483648
-326552996	27	3758096384
780933038	23	3607101440
-1893053600	22	3623878656
1202650174	1	2405300348
-1951979712	26	0
-2066493187	12	1024446464
-1219571899	15	1738702848
-1778938985	4	1601747312
-133885520	9	170090496
1735926608	14	148111360
-1451314356	23	2785017856
-2108116643	25	3120562176
-2000110483	15	1580630016
406109069	31	2147483648
-731393823	11	1049036800
-1330733045	4	183107760
-1351466712	8	1916872704
-1102511179	26	3556769792
-940647646	20	2988441600
2121824774	15	1023606784
1784065174	3	1387619504
377951762	31	0
1652543493	11	4269811712
522938035	8	728150784
-1966541543	13	514007040
-1055468107	19	2913468416
1182657971	0	1182657971
1661356276	4	811896640
-1263279644	22	2030043136
-1902467702	16	2777284608
-522427615	24	553648128
-203852695	27	1207959552
1617108098	25	67108864
317968834	27	268435456
2114735393	30	1073741824
-367390281	19	2377646080
-1385279258	10	3108214784
1987934474	23	2231369728
-985377139	31	2147483648
-1770046164	8	2134715392
772393983	24	4278190080
-95515510	6	2476941952
-1367970855	15	904691712
1646985072	12	2952200192
-890981706	3	1462080944
1475512736	6	4238501888
-955795533	28	805306368
670937574	28	1610612736
-641329278	10	408815616
1613624973	29	2684354560
-416092931	24	4244635648
-1395225796	26	4026531840
-1472195834	4	2214670432
-708684730	6	1888817536
643950043	10	2274847744
-1661951310	10	3263875072
1766786654	2	2772179320
-637317178	10	222238720
-1364551872	31	0
937438629	3	3204541736
-150198746	30	2147483648
-147335285	31	2147483648
-238999248	12	311623680
1667494606	0	1667494606
-1940520700	20	272629760
-681168007	3	3140590536
1401620696	22	905969664
-207669426	19	3127902208
96786894	3	774295152
-2100623514	17	248250368
2117956155	14	1552859136
-179409217	22	2948595712
-1320691368	4	343774592
347321016	13	1985413120
-844332529	6	1797292992
-2116298973	26	2348810240
-694409946	15	311623680
1245827046	28	1610612736
-657089816	0	-657089816
109014941	6	2681988928
1188517301	12	1968918528
938636623	13	1319755776
2081460818	29	1073741824
-2073711553	9	3411574272
-1293578492	28	1073741824
1576027311	8	4031033088
-278548736	13	3051356160
-2139943838	3	60318480
2028463994	11	1060884480
-170166179	7	3988532864
-168040645	10	4020038656
-2106202337	6	2642003904
1488010446	6	743388032
1371451435	29	1610612736
-1424432175	16	3822125056
8094964	11	3693584384
842182684	20	29360128
2031068544	20	1476395008
1519920462	29	3221225472
90989446	18	2383937536
1600001182	31	0
-535784953	25	234881024
-450802085	20	3853516800
863058446	19	3497000960
1553067704	15	4150001664
1418756981	17	115998720
652105945	16	1490616320
-1277471776	24	3758096384
1495768142	2	1688105272
1605222699	4	4208726704
-1221523026	12	278585344
1805087911	30	3221225472
-1882643983	17	1138884608
69897846	6	178494848
-61261853	25	3321888768
-1781615166	30	2147483648
-2084281798	4	1011229600
1649419937	3	310457608
-1677358506	10	371808256
1234110964	12	4036968448
-211140530	0	-211140530
443803511	5	1316810464
-1589902552	3	165681472
1189819643	23	2105540608
-1113511266	6	1749723008
1794130567	22	2713714688
793560419	9	2576008704
-1640957828	18	3790602240
2001785208	28	2147483648
-267785786	31	0
-1761912317	13	1799380992
591585653	14	3093118976
-1985571701	3	1295295576
-191677951	15	2634055680
527748493	25	436207616
255125544	19	1094713344
-88834650	5	1452258496
-1038213585	3	284225912
385879830	12	15818752
-438564683	23	1518338048
184828329	15	550797312
1725451286	18	811073536
-1379973517	8	3209065216
131801758	29	3221225472
