A[32] B[32] Op[4] Sa[5] C[32] V
-606089761	-1298492936	3	20	-1904582697	0
1885332942	578021417	14	9	0	0
-994531689	-1772371062	11	9	688134240	0
688821172	-399690395	8	23	1	0
-814821306	-1142402571	1	0	-1142402571	0
1948823466	-436142663	4	7	1677766056	0
683917259	50610549	7	9	633306710	0
34703707	-1458769877	13	13	-178073	0
-255171384	-413749780	4	22	-532536120	0
-1524992464	-1672750691	4	7	-2079698928	0
-1359643298	1547897518	3	15	188254220	0
-1560696967	1448617625	0	5	3406091040	0
75530201	863043778	6	30	-787513577	0
-414870420	-674727901	14	17	1	0
-1792280882	1190093477	7	27	1312592937	1
-1726002239	1233559100	14	21	1	0
-1977721816	2357508571	12	11	1151127	0
-1734444413	1246038767	12	7	9734677	0
-503203117	889632223	5	22	-150487073	0
-70516263	1560323296	8	14	1	0
-1950732285	566976509	8	25	1	0
1782118086	3538526234	12	16	53993	0
133449144	-1465052730	0	1	1364861836	0
1204215679	-2144269484	1	17	380108800	0
-1675332123	918700523	8	19	1	0
2134878783	604736204	0	21	1501560832	0
-97089202	-1866102764	1	13	2969731072	0
572614664	-1513433452	9	25	0	0
-678162813	-441920674	0	21	1807745024	0
853230691	-2090054218	4	12	38290466	0
-826233963	-1455224734	2	16	2013508599	1
-1812902526	-1628301943	7	1	-184600583	0
-1241133094	2560647042	12	0	2560647042	0
-117041794	-290694314	13	31	-1	0
-1479147715	-338249984	7	9	-1140897731	0
123962845	1210255351	3	31	1334218196	0
-1636703517	-1099610514	3	16	1558653265	1
-1717181961	231749419	9	14	0	0
982751177	-2056946805	10	15	-1074336702	0
1655849030	1285548492	8	16	1	0
496400561	250606926	12	19	477	0
1920216065	-1008947858	8	17	1	0
-1801171443	-1779159966	13	29	-4	0
-1093751520	846098903	1	1	1692197806	0
-798000210	-1449425215	13	13	-176932	0
1819989181	1568080173	15	22	1	0
895384766	-1735128865	2	19	-839744099	0
220715689	2431925451	12	17	18554	0
-380130522	-502140325	4	0	-535715326	0
1241110376	292926962	11	1	-1509816315	0
77695904	899502746	0	23	1291845632	0
-1583248943	-297415129	0	11	779171840	0
126847116	496639433	0	6	1720152640	0
-1622600212	160891613	11	24	1612769282	0
160344194	1243762370	0	14	2477817856	0
-1971305621	-391351123	15	17	0	0
1301896476	1245264591	10	24	127952851	0
-1455125209	-127777930	5	11	-110702729	0
-583982943	-1252458407	5	0	-42393351	0
1138696686	2008302189	0	29	2684354560	0
351739012	-487050717	8	28	1	0
-1397141395	-1653371417	11	8	1107567120	0
-370036721	-1053513249	11	15	369772064	0
-1639616593	1075543849	13	20	1025	0
201343887	1179139135	6	29	-977795248	0
1503395527	-63024589	14	19	0	0
842044673	-960586271	3	1	-118541598	0
-868124280	2038739116	8	30	1	0
-1397993343	1096811989	13	29	2	0
433314255	1124816180	1	2	204297424	0
1084448299	-1278040389	5	19	-202113349	0
-1013218821	-1087017343	5	13	-4198405	0
1968517111	208084851	3	1	-2118365334	1
-1687387015	16322627	7	8	-1703709642	0
1282919720	1960417525	6	8	-677497805	0
-582080404	1969470746	2	31	1387390342	0
1588037733	1790478579	6	30	-202440846	0
-1678308264	-215346513	1	20	720371712	0
1848700024	1464550699	6	5	384149325	0
-2131534601	-1222350714	4	21	-2145367930	0
-1817968248	337733864	1	7	280261632	0
-1768253961	1274603376	3	21	-493650585	0
-710514780	3467782433	12	13	423313	0
296151440	1462285220	12	12	357003	0
-427171522	-351972129	15	28	0	0
11361159	-2130331273	15	2	1	0
-835983680	1036385176	11	14	1048615	0
1906552606	-1587018866	8	31	1	0
-745797312	2107186442	3	24	1361389130	0
1574590548	1500835504	4	12	1498433552	0
1012447496	1779489794	1	9	565707776	0
20459703	1529459969	14	9	0	0
-739540527	576492669	11	10	201353730	0
-728626223	-1257961340	8	21	1	0
-1649016811	977520248	7	22	1668430237	1
-158196013	-524847472	1	6	769500160	0
2107759059	-439559434	15	9	1	0
-979131543	-495014156	3	18	-1474145699	0
1721712518	-1025174972	4	23	1116017156	0
-207138853	1284538194	13	10	1254431	0
819968644	376598826	10	29	648924078	0
-418927098	814630071	8	23	1	0
-1623680237	-187935828	11	13	205888	0
-1603091665	-1673702737	0	26	3154116608	0
-906807443	-1762623507	7	0	855816064	0
1707919958	-470443941	14	17	0	0
-1400437189	789612951	2	26	-610824238	0
1258979697	1295199636	14	13	0	0
1394684869	-211045850	8	3	1	0
-1736644214	1550713933	13	20	1478	0
179916997	2114040837	1	12	457199616	0
1245583109	178859632	2	16	1424442741	0
1346111005	413585188	10	11	1218103609	0
-1217286707	74191649	15	15	0	0
1615445562	-1890815950	6	24	-788705784	1
-2027132982	378608630	7	20	1889225684	1
-1458463911	-1243792201	0	21	2531262464	0
-1403208	1184530495	15	30	0	0
1914581418	-1464183361	10	4	-626760683	0
-374639222	2200504368	12	5	68765761	0
-1635218730	1493424832	5	9	-544482602	0
-1895023150	966654341	14	7	1	0
436994091	983379278	3	11	1420373369	0
-1246249298	-1931134801	5	11	-1107837265	0
-770945887	686325731	3	29	-84620156	0
1430645238	194719932	4	5	16851124	0
-942476405	-806675879	11	26	805569572	0
1727311335	-762064888	10	31	-1268285969	0
-1048395394	1894031217	15	15	0	0
1391828478	-766840916	11	24	754974721	0
-970302332	-802622562	1	14	1021804544	0
76021915	1969743542	6	5	-1893721627	0
1242007414	1009438963	3	26	-2043520919	1
571497383	-1728168636	2	21	-1156671253	0
-1642487119	-1123374437	8	20	1	0
-604910417	3199178387	12	31	1	0
1884261015	1239935499	4	10	1078430211	0
-408443027	-762783834	7	19	354340807	0
-869078639	-1611725496	10	7	1407053017	0
733900212	466861252	1	29	2147483648	0
-1603893309	-756925904	8	6	1	0
1578598054	1649855889	9	12	0	0
1031561772	100004566	0	18	3411542016	0
1832512038	-2031243586	4	15	69839398	0
-489240854	-1412397822	2	4	-1901638676	0
-1371714399	1287186802	9	3	0	0
1292833797	415805040	10	3	1439152757	0
-246446323	-1025493270	3	3	-1271939593	0
-948804979	-924072716	9	1	0	0
-1155480459	2019328345	10	31	-1015266004	0
164744756	341120298	3	20	505865054	0
766318736	-678722103	7	22	1445040839	0
574488036	762709991	7	13	-188221955	0
764951447	1480679230	12	28	5	0
-815391455	767857678	6	16	-1583249133	0
-1554056477	-1651752579	0	4	3636729808	0
-913472042	563652723	7	3	-1477124765	0
1279259412	2626006401	12	17	20034	0
1445690019	-1012792197	0	5	1950388064	0
1344055809	371185748	9	6	0	0
1834844993	1019030578	6	31	815814415	0
938937530	-2078638690	10	4	-1276284636	0
1270456952	-912144288	4	11	1235320928	0
-1237411842	-686488926	10	6	1630246236	0
-780568930	1833988655	2	1	1053419725	0
370502540	242761267	11	19	-511541184	0
1239923875	-1055216488	14	26	0	0
525693234	1646012604	2	24	-2123261458	1
-130558043	-369414110	6	3	238856067	0
1382532424	-1545336200	2	19	-162803776	0
1318465738	-607320605	11	2	539019796	0
1219742552	-1723803346	10	9	-772599178	0
-266685239	4244471602	12	15	129530	0
383566719	-537111525	5	4	-537077889	0
-805758276	-1475877774	14	11	1	0
984874484	-1132351575	0	3	3826089288	0
721103077	-259364567	9	9	0	0
-1514033156	-821568734	7	18	-692464422	0
1825799883	-544559529	6	19	-1924607884	1
1415803334	1774814081	13	2	443703520	0
-1976283483	-1636290836	0	28	3221225472	0
329764550	-281735021	13	30	-1	0
-1034262263	-78107809	11	20	77960352	0
-1509660661	-341808451	4	25	-1577031671	0
1807662477	883749637	10	17	1595035272	0
-641884866	608787681	15	22	0	0
-1246322553	1284961765	2	20	38639212	0
1388531446	630854374	15	10	1	0
535203779	1701348798	14	17	0	0
1377563369	-941308472	13	13	-114906	0
-2050018939	-1655286648	3	20	589661709	1
867786255	-808923508	13	14	-49373	0
-1226680081	-416214570	15	25	0	0
224915240	710670154	5	22	796917610	0
-1371743985	216960516	4	10	204244996	0
1960317196	1640871534	12	17	12518	0
1852098914	588696803	11	1	-1870056932	0
71934529	418330811	8	6	1	0
94901846	1800852681	5	6	1878972127	0
574507997	-1016657469	10	27	-514244066	0
-478526793	570147174	9	21	0	0
427288187	2079683407	1	6	4250719168	0
1877820830	1010828531	4	19	742392978	0
464640798	-290006631	13	4	-18125415	0
675259264	1387922816	10	12	2055579136	0
1825920755	-2076140005	13	20	-1980	0
976074702	1460903342	2	27	-1857989252	1
328121895	393853238	7	4	-65731343	0
-76994616	-548511321	14	2	1	0
-1221858907	-1679939256	15	19	0	0
507071118	1108382317	8	21	1	0
958541550	-1522278277	1	15	4030562304	0
1522707471	767532372	5	20	2147466591	0
-1267425461	1330343665	11	31	8388612	0
-1080899572	1660485422	1	2	2346974392	0
763886467	1452152436	8	3	1	0
-540126795	-1259358011	13	31	-1	0
-1805323917	1059198863	10	12	-1421416708	0
-904387403	-836177437	1	7	343470464	0
1472735767	1053109783	5	29	2144153111	0
-685067425	-2122733562	9	8	0	0
-1493050770	957723582	8	26	1	0
-1985534924	1463271016	15	17	0	0
-1004039377	1956112035	5	12	-189270097	0
1626351964	1602485490	9	4	0	0
588167364	1194438685	1	3	965574888	0
-383549849	2858359406	12	6	44661865	0
877838138	-649174097	9	2	0	0
2113577644	2095139036	11	18	-2113661693	0
1235568973	-1635605720	9	13	0	0
-1660055490	-2025229340	0	30	0	0
1749462834	309771439	11	10	-2054602688	0
-1627789703	1127992867	9	14	0	0
575620372	693985357	11	0	-727672158	0
-1355869409	1455143153	0	18	3821273088	0
-898879159	103455950	12	1	51727975	0
2146724282	1261741405	9	22	0	0
-792190995	-1783288204	5	14	-704823299	0
14520551	1375096786	11	10	-1375723512	0
992481748	1229009201	14	30	0	0
1860567814	252674725	13	10	246752	0
1340142902	660653499	13	6	10322710	0
-1446680903	-711460101	14	4	1	0
-454327179	-328909156	7	13	-125418023	0
-1792265594	1494913810	13	25	44	0
-320319144	1407572756	7	2	-1727891900	0
772537572	1278985976	7	22	-506448404	0
-1814596973	1589448345	8	25	1	0
-729383226	-1009473080	3	20	-1738856306	0
-102820233	3355728247	12	11	1638539	0
-651263051	2107102518	12	13	257214	0
-1773905462	-948237926	5	10	-679519782	0
895131554	-1734792200	1	2	1650765792	0
-2043119375	-1683560712	7	1	-359558663	0
-609595890	-1997569538	0	24	4261412864	0
885289483	1964236672	9	1	0	0
1911406451	1353903636	4	10	1352707600	0
-1906444541	-1568543714	9	27	0	0
-304645535	1900868686	15	21	0	0
-602449714	1683769475	1	29	1610612736	0
1053643935	-1036269260	9	7	0	0
985809587	-1781972402	10	14	-1358233347	0
-1986923512	1899038523	11	23	105777348	0
-1519101426	1681273716	14	27	1	0
-773448677	-27568913	5	23	-41729	0
53477684	1255137108	11	6	-1275060085	0
2004856528	-747084560	8	10	1	0
-1091715429	-133642030	10	6	1189443145	0
-1724491838	-783737441	0	2	1160017532	0
124192612	1557591275	14	18	0	0
1440552693	758329425	3	16	-2096085178	1
1400964507	-1135055410	13	27	-9	0
-28934566	-65170513	14	31	1	0
214719049	-232814924	6	10	447533973	0
-1463477747	1162233583	14	2	1	0
-25878135	920203049	0	1	1840406098	0
699546917	751195129	9	22	0	0
-1340767462	678755553	9	22	0	0
-945842386	3123651657	12	30	2	0
-287036896	1669132902	2	2	1382096006	0
831013381	698768843	3	4	1529782224	0
-531698483	-1003024415	10	12	611967788	0
93288818	1784179355	10	2	1876366313	0
-719428535	-622722333	8	14	1	0
-1387391468	570020073	4	0	558370816	0
1515373409	1537972158	2	23	-1241621729	1
1771657315	-454830849	10	12	-1921348452	0
-398650599	562979999	4	4	537657369	0
-767584416	1265011380	1	0	1265011380	0
287508934	6410894	8	18	1	0
-294348491	-2105011530	2	30	1895607275	1
549920640	1339602615	13	20	1277	0
-183394090	489806608	10	8	-400524346	0
-1651992793	31411032	0	29	0	0
-744342760	1927476575	6	23	1623147961	1
-29329241	-1638923578	11	10	28280088	0
-103487187	-1184076270	14	3	1	0
1400541869	1924267974	11	3	-1945894896	0
-1020016412	1372746566	10	20	-1830700126	0
1813611331	-1980036348	7	19	-501319617	1
-2002820384	679198658	1	2	2716794632	0
1481873099	935491459	0	7	3778789760	0
1444472935	-1576160067	0	4	551242704	0
949121397	2101568620	15	21	1	0
1852233827	1018379743	12	29	1	0
-1480883713	-756712082	9	10	0	0
-652190741	-1685493839	4	27	-1728035935	0
1216095653	-355414334	4	6	1213203584	0
816644152	475401097	12	2	118850274	0
1702837340	149729693	8	1	1	0
1402780871	-1369590959	5	27	-2244649	0
-1211187080	480140253	4	27	344866904	0
340621533	129332967	2	20	469954500	0
-1596857497	2014840936	2	4	417983439	0
-1633616144	1085908199	9	11	0	0
-1885992147	-1497027374	7	1	-388964773	0
-1120473838	-613157738	6	23	-507316100	0
318155572	3817515332	12	13	466005	0
-1546891308	-1010865878	6	6	-536025430	0
1132886219	242344876	6	2	890541343	0
-1725183939	687152737	5	7	-1174413699	0
-75461534	-1155796760	14	25	1	0
-823707478	-1456313709	15	15	0	0
-631781434	-441132995	11	27	532480	0
-1059029847	-1665754283	3	1	1570183166	1
1943618260	-1176070931	0	24	3976200192	0
-2133860415	672761086	1	16	2231238656	0
119506211	-1547411896	2	3	-1427905685	0
-298666309	-110405630	6	27	-188260679	0
-318597718	1193903672	14	16	1	0
758884000	-227220129	15	26	1	0
1491926263	-967020266	2	26	524905997	0
-1532942390	-143111633	3	18	-1676054023	0
-453268049	-1875985954	4	7	-2144687730	0
1460576494	251489722	5	31	1610608126	0
-545306301	595535946	5	24	-8427189	0
6646904	-1014802943	1	14	3581952000	0
85408544	488324971	0	2	1953299884	0
-366521794	-744718320	1	24	268435456	0
1348978043	1720639176	11	19	-1995431932	0
-1732967113	-1958068068	2	7	603932115	1
1244865986	-1260993679	7	27	-1789107631	1
327616809	1470663893	7	2	-1143047084	0
1268001713	1400224526	6	1	-132222813	0
-1950522528	-465153611	10	4	1878733525	0
-1729655040	666125089	0	10	3507258368	0
1695501170	-1852808505	2	25	-157307335	0
-117776605	1589527477	8	22	1	0
-1554666726	26680555	0	21	2640314368	0
-870112585	-1758620583	0	24	1493172224	0
-499981725	-900237243	15	20	0	0
-172381913	714871512	4	1	546832384	0
1103417605	1077871423	11	22	-1107284800	0
676514353	1293042918	7	16	-616528565	0
1939335729	123588096	5	5	2011164209	0
-952198545	1879167678	4	1	1073779246	0
1640271555	662072066	9	23	0	0
621819467	491750871	15	0	1	0
1144692369	-644272721	13	9	-1258346	0
-918344171	-488986530	7	2	-429357641	0
406403538	198249588	3	24	604653126	0
-791689138	-1293564987	9	0	0	0
-1493334447	616320194	12	14	37617	0
-1892432773	747316021	2	11	-1145116752	0
177356076	-743878855	2	8	-566522779	0
273305489	785169833	6	28	-511864344	0
82377906	1338705853	5	0	1340866495	0
-845285417	866309979	7	6	-1711595396	0
753433112	1929996392	10	5	1608585840	0
-51659459	785973668	5	25	-17056323	0
403286276	-924834907	5	21	-655774811	0
-2105207261	-1726963840	2	12	462796195	1
551188342	-1990927600	3	1	-1439739258	0
-1104704533	-2127280265	1	24	1996488704	0
922568518	-201082062	1	21	1715470336	0
568594007	-267371941	6	23	835965948	0
1206631460	1042246128	4	31	101394464	0
731877981	-886649503	0	21	2887778304	0
882991781	728059509	5	21	1072000757	0
-272345419	-2024577620	10	2	1754739481	0
-1012709206	-1871843355	7	14	859134149	0
-336215485	14134776	4	12	13992000	0
387646705	-1436385479	5	4	-1082425351	0
483130819	-1420811432	9	19	0	0
305469219	1526551319	7	7	-1221082100	0
-1476078663	320799035	7	23	-1796877698	0
-242507375	380770161	5	20	-138692623	0
1595996375	-157922565	5	28	-4785409	0
1411722545	-1776532615	5	30	-700616839	0
-1440973821	-887288414	8	10	1	0
1559793165	-1882000904	15	27	1	0
1913255145	890172122	14	18	0	0
-1691665740	-171355249	13	0	-171355249	0
-1112294531	-2116759558	6	29	1004465027	0
-1978595650	-1808107408	0	17	4041211904	0
-542139597	-1098238859	1	25	3925868544	0
-754829948	2018461341	6	25	1521676007	1
-2145257911	1953868798	11	23	193593344	0
546681909	1914311296	14	0	0	0
249081850	-1236322675	15	9	1	0
485499626	1642523914	8	24	1	0
-678118235	673775778	1	29	1073741824	0
-139844113	156266158	12	23	18	0
1143866868	1075348412	3	25	-2075752016	1
-2087783476	2592371225	12	11	1265806	0
504580534	1174547746	15	14	1	0
-307280036	-1407843063	0	20	1351614464	0
-1393361215	661771648	15	19	0	0
-1196099305	924766291	5	3	-1078003369	0
514881632	1299033748	7	24	-784152116	0
-24159626	-879760213	1	12	4274696192	0
-882946103	-1687545432	9	6	0	0
758728494	2856302868	12	23	340	0
-373326758	343144173	8	8	1	0
137757656	-2095665468	7	3	-2061544172	1
190742121	65683038	9	11	0	0
